Input Text,Actual Text,Predicted Text
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchaka,అంగీకరించక,అంగీకరించక
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinchi,అంగీకరించి,అంగీకరించి
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగీకరించే
antamavutondi,అంతమవుతుంది,అంతమవుతోంది
angikarinchi,అంగీకరించి,అంగీకరించి
angikarinche,అంగీకరించే,అంగీకరించే
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
antaarani,అంటారని,అంతారని
ankamloo,అంకంలో,అంకంలో
ankelanu,అంకెలను,అంకెలను
antarani,అంటారని,అంతరాని
antaavaa,అంటావా,అంటావా
anthagaa,అంతగా,అంతగా
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
amtagaa,అంతగా,అంతగా
antagaa,అంతగా,అంతగా
ankela,అంకెల,అంకెలా
antava,అంటావా,అంటవ
andar,అండర్,అందర్
ander,అండర్,అందర్
undar,అండర్,ఉండర్
under,అండర్,ఉండర్
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthondi,అంతమవుతుంది,అంతమవుతోంది
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthaloonee,అంతలోనే,అంతలోనే
amtaloenae,అంతలోనే,అంతలోనే
ajeernhamu,అజీర్ణము,అజీర్ణము
anthalone,అంతలోనే,అంతలోనే
akkineeni,అక్కినేని,అక్కినీని
akramaalu,అక్రమాలు,అక్రమాలు
ajeernamu,అజీర్ణము,అజీర్ణము
aghnanapu,అజ్ఞానపు,అజ్ఞనపు
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
akkineni,అక్కినేని,అక్కినేని
akramalu,అక్రమాలు,అక్రమాలు
ajirnamu,అజీర్ణము,అజీర్ణము
ajnanapu,అజ్ఞానపు,అజ్ఞనపు
agniloo,అగ్నిలో,అజ్నిలో
ampair,అంపైర్,అంపైర్
umpair,అంపైర్,ఉంపైర్
umpire,అంపైర్,ఉంపైర్
akrama,అక్రమ,అక్రమ
agniki,అగ్నికి,అజ్నికి
agnini,అగ్నిని,అజ్ఞిని
agnilo,అగ్నిలో,ఆజ్నిలో
anthu,అంతు,అంతు
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
azeez,అజీజ్,అజీజ్
amtu,అంతు,అంటు
agni,అగ్ని,అజ్ఞి
ajiz,అజీజ్,అజిజ్
aziz,అజీజ్,అజీజ్
adharmamgaa,అధర్మంగా,ఆధర్మంగా
aghnaanamu,అజ్ఞానము,అజ్ఞానము
adharmanga,అధర్మంగా,ఆధర్మంగా
agnaanamu,అజ్ఞానము,అజ్ఞానము
adhupuloo,అదుపులో,అధుపులో
adharmamu,అధర్మము,అధర్మము
adhikamga,అధికంగా,అధికంగా
adhikanga,అధికంగా,అధికంగా
ajnanamu,అజ్ఞానము,అజ్ఞనము
adigithe,అడిగితే,అడిగితే
athanoka,అతనొక,అతనొక
adivinna,అదివిన్న,అదివిన్న
adupuloo,అదుపులో,అడుపులో
aghaani,అజ్ఞాని,అఘాని
atlanti,అట్లాంటి,అట్లాంటి
atanoka,అతనొక,అతనొక
athanni,అతన్ని,అతన్ని
adupulo,అదుపులో,అడుపులో
adhikam,అధికం,అధికం
agnani,అజ్ఞాని,అజ్ఞని
ajnani,అజ్ఞాని,అజ్ఞని
atanni,అతన్ని,ఆతన్ని
adigoo,అదిగో,అడిగోగో
adhupu,అదుపు,అధుపు
adigo,అదిగో,అడిగో
adupu,అదుపు,అడుపు
aana,అణా,ఆనా
anaa,అణా,అనా
atul,అతుల్,అటుల్
ada,అడ,అడ
ana,అణా,అనాన
adi,అది,అది
