Input Text,Actual Text,Predicted Text
amgiikarimchaadu,అంగీకరించాడు,అంగికరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchaka,అంగీకరించక,అంగీకరించక
angikarinchaali,అంగీకరించాలి,అంగికరించాలి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinchi,అంగీకరించి,అంగీకరించి
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగికరించే
antamavutondi,అంతమవుతుంది,అంతవముతుంది
angikarinchi,అంగీకరించి,అంగికరించి
angikarinche,అంగీకరించే,అంగికరించే
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
antaarani,అంటారని,అంటారని
ankamloo,అంకంలో,అంకంలో
ankelanu,అంకెలను,అంకెలను
antarani,అంటారని,అంటరని
antaavaa,అంటావా,అంతావా
anthagaa,అంతగా,అంతగా
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
amtagaa,అంతగా,అంతగా
antagaa,అంతగా,అంతగా
ankela,అంకెల,అంకెల
antava,అంటావా,అంతవ
andar,అండర్,అందర్
ander,అండర్,అంద్ర్
undar,అండర్,ఉండర్
under,అండర్,ఉండేర్
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthondi,అంతమవుతుంది,అంతమవుతుంది
antamavutundi,అంతమవుతుంది,అంతవముతుంది
anthaloonee,అంతలోనే,అంతలోనే
amtaloenae,అంతలోనే,అంటలోనే
ajeernhamu,అజీర్ణము,అజీర్ణము
anthalone,అంతలోనే,అంతలోనే
akkineeni,అక్కినేని,అక్కినీని
akramaalu,అక్రమాలు,అక్రమాలు
ajeernamu,అజీర్ణము,అజీర్ణము
aghnanapu,అజ్ఞానపు,అంగనము
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
akkineni,అక్కినేని,అక్కినిని
akramalu,అక్రమాలు,అక్రమాలు
ajirnamu,అజీర్ణము,అజీర్ణము
ajnanapu,అజ్ఞానపు,అజ్నమపు
agniloo,అగ్నిలో,అజ్నీలో
ampair,అంపైర్,అంపిర్
umpair,అంపైర్,ఉంపేర్
umpire,అంపైర్,ఉంపిరే
akrama,అక్రమ,అక్రమ
agniki,అగ్నికి,అగ్నికి
agnini,అగ్నిని,అజ్నిని
agnilo,అగ్నిలో,అజ్నీలో
anthu,అంతు,అంటు
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
azeez,అజీజ్,అజీజ్
amtu,అంతు,అంటు
agni,అగ్ని,అగ్ని
ajiz,అజీజ్,అజీజ్
aziz,అజీజ్,అజీజ్
adharmamgaa,అధర్మంగా,అధర్మంగా
aghnaanamu,అజ్ఞానము,అజ్ఞానము
adharmanga,అధర్మంగా,అధర్మంగా
agnaanamu,అజ్ఞానము,అజ్ఞానము
adhupuloo,అదుపులో,అడుపులో
adharmamu,అధర్మము,అధర్మము
adhikamga,అధికంగా,అధికంగా
adhikanga,అధికంగా,అధికంగా
ajnanamu,అజ్ఞానము,అజ్నమకు
adigithe,అడిగితే,అడిగితే
athanoka,అతనొక,అతనాక
adivinna,అదివిన్న,అదివిన్న
adupuloo,అదుపులో,అడుపులో
aghaani,అజ్ఞాని,అఘాని
atlanti,అట్లాంటి,అట్లంటి
atanoka,అతనొక,అటనోక
athanni,అతన్ని,ఆతన్ని
adupulo,అదుపులో,అడుపులో
adhikam,అధికం,అధికం
agnani,అజ్ఞాని,అజ్నాని
ajnani,అజ్ఞాని,అజ్నని
atanni,అతన్ని,అటన్ని
adigoo,అదిగో,అడిగో
adhupu,అదుపు,అదుపు
adigo,అదిగో,అడిగో
adupu,అదుపు,అడుపు
aana,అణా,ఆన
anaa,అణా,అనా
atul,అతుల్,ఆటుల్
ada,అడ,అడ
ana,అణా,అన
adi,అది,అది
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు
